A0008430~2~0~Alonni,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008431~7~0~Shloma,M,30~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008432~4~0~Kellyn,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008433~3~0~Jelani,M,84~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008434~4~0~Ziva,F,172~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008435~1~0~Cylis,M,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008436~6~0~Veronika,F,76~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008437~7~0~Artem,M,52~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008438~6~0~Khaleo,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008439~8~0~Delsa,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008440~2~0~Darielis,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008441~5~0~Adalaina,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008442~1~0~Amri,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008443~4~0~Malayiah,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008444~1~0~Keylani,F,41~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008445~8~0~Suren,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008446~8~0~Gloriana,F,37~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008447~8~0~Azure,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008448~8~0~Winter,M,36~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008449~4~0~Hafsah,F,32~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008450~3~0~Azari,F,50~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008451~3~0~Suvi,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008452~5~0~Hilde,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008453~5~0~Astor,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008454~6~0~Hadley,F,2871~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008455~5~0~Ido,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008456~4~0~Hadicha,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008457~5~0~Bhavya,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008458~4~0~Norma,F,81~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008459~7~0~Tulsi,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008460~6~0~Elyn,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008461~3~0~Kehlanii,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008462~5~0~Iniya,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008463~8~0~Audriana,F,186~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008464~6~0~Sean,M,1325~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008465~8~0~Jermaine,M,260~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008466~8~0~Coralai,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008467~1~0~Andraya,F,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008468~2~0~Dmitry,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008469~8~0~Anish,M,33~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008470~8~0~Ashlan,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008471~5~0~Makensley,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008472~7~0~Nailea,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008473~7~0~Albin,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008474~6~0~Zedric,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008475~6~0~Chastity,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008476~1~0~Carah,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008477~3~0~Lucine,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008478~8~0~Jaina,F,87~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008479~7~0~Janaia,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008480~6~0~Hadessah,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008481~2~0~Zebadiah,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008482~1~0~Zoriah,F,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008483~2~0~Hanah,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008484~6~0~Joye,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008485~4~0~Zacarias,M,33~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008486~8~0~Kiko,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008487~5~0~Korri,F,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008488~5~0~Feiga,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008489~8~0~Pippin,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008490~5~0~Emberli,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008491~3~0~Kashawn,M,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008492~8~0~Braylinn,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008493~2~0~Cosme,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008494~2~0~Aylee,F,37~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008495~1~0~Kanyon,M,46~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008496~7~0~Diyana,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008497~6~0~Aviahna,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008498~2~0~Eyram,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008499~6~0~Hellen,F,77~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008500~5~0~Reeve,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008501~3~0~Garron,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008502~4~0~Zionah,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008503~8~0~Vahn,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008504~5~0~Audvik,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008505~6~0~Eriyonna,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008506~6~0~Hastings,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008507~6~0~Akiyah,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008508~6~0~Ifeoluwa,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008509~6~0~Henri,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008510~3~0~Rhen,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008511~3~0~Nishad,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008512~5~0~Bellamy,F,274~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008513~4~0~Adalene,F,29~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008514~5~0~Audrie,F,80~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008515~3~0~Tyke,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008516~7~0~Araf,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008517~5~0~Adria,F,71~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008518~2~0~Brandon,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008519~1~0~Zyria,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008520~3~0~Oaklyn,M,52~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008521~7~0~Ayelen,F,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008522~8~0~Kayleeann,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008523~6~0~Monterio,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008524~6~0~Cy,M,68~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008525~4~0~Gram,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008526~5~0~Bayani,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008527~3~0~Ivann,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008528~6~0~Mattel,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008529~7~0~Jolie,F,415~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008530~7~0~Anjelah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008531~3~0~Dre,M,28~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008532~8~0~Attica,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008533~1~0~Eito,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008534~7~0~Ravon,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008535~7~0~Lamarius,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008536~6~0~Earl,M,97~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008537~4~0~Shania,F,143~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008538~3~0~Shamso,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008539~5~0~Leliana,F,29~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008540~6~0~Jaidev,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008541~7~0~Jeannette,F,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008542~4~0~Hayli,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008543~2~0~Zahid,M,47~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008544~8~0~Mac,M,206~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008545~8~0~Vinnie,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008546~7~0~Johannes,M,51~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008547~1~0~Liang,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008548~7~0~Jalex,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008549~5~0~Psalm,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008550~5~0~Merci,F,51~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008551~4~0~Riylee,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008552~2~0~Davine,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008553~7~0~Brecken,F,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008554~6~0~Lyndie,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008555~7~0~Miriana,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008556~1~0~Phineas,M,136~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008557~8~0~Kaya,F,253~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008558~7~0~Kyla,F,727~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008559~8~0~Jden,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008560~5~0~Makenzy,F,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008561~3~0~Aadya,F,139~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008562~2~0~Joram,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008563~3~0~Coretta,F,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008564~4~0~Kharis,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008565~2~0~Esiah,M,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008566~6~0~Eugene,M,253~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008567~4~0~Wendall,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008568~2~0~Reik,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008569~8~0~Lillianna,F,287~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008570~3~0~Dannie,F,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008571~3~0~Talayiah,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008572~1~0~Anina,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008573~8~0~Lexy,F,71~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008574~8~0~Lucilla,F,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008575~7~0~Taleigha,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008576~6~0~Daliana,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008577~6~0~Lukman,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008578~6~0~Sefora,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008579~8~0~Vinicio,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008580~2~0~Viggo,M,48~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008581~7~0~Steffany,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008582~4~0~Teyla,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008583~8~0~Leilamarie,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008584~1~0~Xander,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008585~8~0~Safaa,F,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008586~8~0~Hermes,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008587~2~0~Chriss,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008588~8~0~Bryon,M,31~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008589~5~0~Khye,M,13~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008590~4~0~Lavern,M,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008591~8~0~Sheindy,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008592~5~0~Lazzaro,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008593~6~0~Miquel,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008594~5~0~Akshara,F,150~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008595~6~0~Noura,F,60~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008596~4~0~Kamree,F,22~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008597~1~0~Vito,M,89~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008598~5~0~Dekari,M,39~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008599~6~0~Lark,F,54~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008600~1~0~Brighten,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008601~7~0~Raeni,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008602~5~0~Donato,M,30~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008603~8~0~Lillieanna,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008604~2~0~Colter,M,151~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008605~1~0~Aviel,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008606~2~0~Briya,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008607~4~0~Romir,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008608~8~0~Panayiota,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008609~1~0~Baruch,M,62~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008610~5~0~Caylum,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008611~3~0~Karel,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008612~5~0~Leighland,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008613~1~0~Brittney,F,54~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008614~7~0~Edriel,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008615~8~0~Mannix,M,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008616~8~0~Kc,M,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008617~8~0~Lochlyn,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008618~8~0~Winterrose,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008619~3~0~Blane,M,39~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008620~4~0~Renato,M,43~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008621~2~0~Timberlynn,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008622~7~0~Genesis,F,4094~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008623~5~0~Nadeen,F,20~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008624~2~0~Gea,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008625~7~0~Ramy,M,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008626~7~0~Laraya,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008627~4~0~Lachlan,M,355~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008628~1~0~Mailey,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008629~8~0~Miklo,M,23~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008630~4~0~Oreoluwa,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008631~5~0~Harnoor,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008632~3~0~Zaylee,F,511~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008633~6~0~Dilyn,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008634~7~0~Karanveer,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008635~4~0~Abdulkareem,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008636~1~0~Arpan,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008637~5~0~Kol,M,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008638~5~0~Makennah,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008639~3~0~Deon,M,177~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008640~2~0~Nevo,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008641~4~0~Perceus,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008642~6~0~Loujain,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008643~6~0~Margeaux,F,30~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008644~3~0~Miko,M,43~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008645~5~0~Chrissy,F,34~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008646~8~0~Jaleigha,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008647~7~0~Andray,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008648~4~0~Chaitra,F,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008649~1~0~Jamyra,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008650~1~0~Bentleigh,F,34~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008651~2~0~Kelson,M,38~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008652~8~0~Arica,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008653~1~0~Bayler,M,19~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008654~6~0~Redd,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008655~4~0~Kay,F,63~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008656~5~0~Yvaine,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008657~8~0~Prisca,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008658~8~0~Demii,F,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008659~7~0~Coy,M,129~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008660~4~0~Ashlan,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008661~3~0~Smith,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008662~2~0~Griffyn,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008663~4~0~Alesana,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008664~7~0~Parmida,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008665~3~0~Novaleigh,F,107~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008666~4~0~Guilianna,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008667~7~0~Raheel,M,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008668~2~0~Kailin,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008669~5~0~Lahna,F,21~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008670~8~0~Laszlo,M,34~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008671~3~0~Ammon,M,60~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008672~1~0~Seon,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008673~5~0~Tanner,F,52~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008674~4~0~Laiyla,F,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008675~4~0~Declan,F,30~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008676~5~0~Zaylia,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008677~7~0~Cris,M,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008678~7~0~Nicola,F,15~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008679~1~0~Jocee,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008680~6~0~Leena,F,208~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008681~7~0~Saavan,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008682~2~0~Aeiress,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008683~1~0~Lenden,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008684~7~0~Oliana,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008685~4~0~Marynn,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008686~3~0~Advit,M,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008687~5~0~Aundrea,F,25~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008688~6~0~Raylin,F,66~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008689~5~0~Sujey,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008690~8~0~Abbi,F,16~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008691~4~0~Alley,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008692~8~0~Jovanna,F,33~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008693~2~0~Mechel,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008694~5~0~Weylyn,M,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008695~7~0~Izalea,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008696~7~0~Eslie,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008697~5~0~Phoenixx,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008698~4~0~Levee,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008699~2~0~Makinna,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008700~1~0~Bobbie,F,61~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008701~7~0~Takeshi,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008702~6~0~Remy,M,721~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008703~7~0~Anita,F,172~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008704~5~0~Felix,M,1653~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008705~8~0~Jediah,M,42~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008706~4~0~Ki,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008707~1~0~Terrance,M,277~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008708~7~0~Yahshua,M,24~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008709~2~0~Zendaya,F,241~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008710~1~0~Jeon,M,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008711~8~0~Jule,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008712~8~0~Hypatia,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008713~3~0~Malaia,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008714~4~0~Kinzlie,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008715~1~0~Aaryan,M,126~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008716~3~0~Mabelyn,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008717~5~0~Emmie,F,509~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008718~2~0~Iesha,F,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008719~3~0~Aunesty,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008720~3~0~Corley,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008721~7~0~Eseosa,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008722~4~0~Jaydis,M,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008723~5~0~Eirik,M,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008724~8~0~Thianna,F,5~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008725~5~0~Jaydiel,M,10~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008726~6~0~Carleigh,F,161~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008727~5~0~Aryen,M,6~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008728~1~0~Trenten,M,26~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008729~6~0~Dayon,M,14~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008730~2~0~Parsa,M,27~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008731~4~0~Collier,M,45~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008732~1~0~Cobie,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008733~4~0~Suyog,M,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008734~2~0~Valarie,F,45~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008735~6~0~Melyssa,F,11~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008736~3~0~Avannah,F,9~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008737~1~0~Kaion,M,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008738~3~0~Kairy,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008739~6~0~Eztli,F,7~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008740~7~0~Saraia,F,8~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008741~3~0~Jazaria,F,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008742~6~0~Aranea,F,12~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008743~2~0~Amory,M,18~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008744~1~0~Grant,M,2167~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008745~6~0~Rayner,M,17~0.000000~0.000000~0.000000~0.000000~0~ ;
A0008746~1~0~Javiah,F,28~0.000000~0.000000~0.000000~0.000000~0~ ;
